Track,Artist,Selectie,Metal,Classic,Pop,Date Added,BPM,Extra aandacht,Shuffle?,Actief,Video,8-11-2020,1-11-2020
Happy Together,The Turtles,,,TRUE,TRUE,14-8-2020,120,o,TRUE,TRUE,,,
Dani California,Red Hot Chili Peppers,TRUE,,TRUE,TRUE,21-6-2020,96,o,,TRUE,TRUE,,
Am I Evil,Diamond Head,,,,,22-6-2018,160,g,,,,,
Walking On Sunshine,Katrina And The Waves,,,,TRUE,10-6-2020,110,o,,TRUE,TRUE,,
All Star,Smash Mouth,,,,,13-1-2020,208,o,TRUE,TRUE,TRUE,,
Runnin' Down A Dream,Tom Petty,,,TRUE,,13-1-2020,170,o,,TRUE,,,
Kryptonite,3 Doors Down,,,,,29-12-2019,198,v,TRUE,TRUE,TRUE,,
Some Kind Of Wonderful,Grand Funk Railroad,,,,,29-9-2019,123,o,TRUE,,TRUE,,
Tequila,The Champs,,,,,29-9-2019,178,o,,TRUE,TRUE,,
We're Not Gonna Take It,Twisted Sister,,,,,29-6-2019,149,o,,TRUE,TRUE,,
Carry on Wayward Son,Kansas,,,TRUE,,29-6-2019,127,o,,TRUE,,,
Superstition,Stevie Wonder,,,TRUE,TRUE,28-6-2019,200,o,,,,,
Come Together,The Beatles,,,,,24-6-2019,165,o,,TRUE,,,
Livin' On A Prayer,Bon Jovi,,,,,24-6-2019,122,v,,TRUE,TRUE,,
Don't Stop Believin',Journey,,,,,24-6-2019,,,,TRUE,,,
Drunken Sailor,The Irish Rovers,,,,,24-6-2019,,,,,,,
Uptown Funk,"Mark Ronson, Bruno Mars",,,,,24-6-2019,,,,,,,
Surfin' U.S.A.,The Beach Boys,TRUE,,TRUE,,24-6-2019,160,o,,TRUE,TRUE,,
Venus,Shocking Blue,,,TRUE,TRUE,24-6-2019,128,v,,TRUE,TRUE,,
I'll Be There For You (Friends Theme Song),The Rembrandts,TRUE,,,TRUE,23-6-2019,194,o,,TRUE,TRUE,,
Hold The Line,Toto,,,,,19-6-2019,96,v,TRUE,TRUE,TRUE,,
Africa,Toto,,,TRUE,TRUE,19-6-2019,93,o,,TRUE,TRUE,,
Narcotic,Liquido,,,,,18-3-2019,102,g,,TRUE,TRUE,,
More Than A Feeling,Boston,,,,,18-3-2019,109,o,,TRUE,TRUE,,
Go Your Own Way,Fleetwood Mac,,,,,17-2-2019,135,v,,TRUE,TRUE,,
The Logical Song,Supertramp,,,,,17-2-2019,120,v,,TRUE,TRUE,,
The Final Countdown,Europe,,,,,11-1-2019,118,v,,TRUE,TRUE,,
Radar love,Golden Earring,,,TRUE,,11-1-2019,200,v,TRUE,TRUE,TRUE,,
Vertigo,U2,TRUE,,,,7-1-2019,140,g,,TRUE,TRUE,,
Hit Me With Your Best Shot,Pat Benatar,,,,,7-1-2019,130,v,,TRUE,TRUE,,
You Really Got Me,The Kinks,TRUE,,,,20-12-2018,135,g,,TRUE,TRUE,,
Should I Stay Or Should I Go,The Clash,TRUE,,,,13-12-2018,120,g,,TRUE,TRUE,,
Don't Fear The Reaper,Blue Oyster Cult,,,,,13-12-2018,143,v,,TRUE,TRUE,,
Born To Be Wild,Steppenwolf,TRUE,,TRUE,,13-12-2018,140,g,,TRUE,TRUE,,
Stuck In The Middle With You,Stealers Wheel,TRUE,,TRUE,TRUE,13-12-2018,124,g,,TRUE,TRUE,,
American Idiot,Green Day,,,,,26-11-2018,186,g,,TRUE,TRUE,,
Hotel California,The Eagles,,,,,26-11-2018,148,v,,TRUE,TRUE,,
Sultans Of Swing,Dire Straits,,,,,26-11-2018,150,v,,,TRUE,,
Whiskey In The Jar,Thin Lizzy,TRUE,,,,26-11-2018,128,v,,TRUE,TRUE,,
Sharp Dressed Man,ZZ Top,TRUE,,TRUE,,26-11-2018,127,g,,TRUE,TRUE,,
Roxanne,The Police,,,,,14-10-2018,135,g,,TRUE,TRUE,,
Lords Of The Boards,Guano Apes,,,,,14-10-2018,210,v,,TRUE,TRUE,,
You're The One That I Want,Grease,,,,,14-10-2018,218,v,TRUE,TRUE,TRUE,,
Walk Like An Egyptian,The Bangles,,,,,13-10-2018,208,v,TRUE,TRUE,TRUE,,
Just A Girl,No Doubt,,,,,3-10-2018,218,g,,TRUE,TRUE,,
Sk8erboi,Avril Lavigne,,,,,3-10-2018,150,g,,TRUE,TRUE,,
Valerie,Amy Winehouse,,,,,3-10-2018,216,g,TRUE,TRUE,TRUE,,
Gimme Gimme Gimme (A Man After Midgnight),ABBA,,,,,3-10-2018,121,v,,TRUE,TRUE,,
Jerusalem,Anouk,,,,,15-8-2018,132,v,TRUE,TRUE,TRUE,,
Walk This Way,Aerosmith,,,,,26-7-2018,218,g,TRUE,TRUE,TRUE,,
Kickapoo,Tenacious D,,,,,26-7-2018,124 (ongeveer),v,,TRUE,TRUE,,
I'm A Believer,The Monkeys,,,TRUE,TRUE,26-7-2018,160,g,,TRUE,TRUE,,
Folsom Prison Blues,Johnny Cash,TRUE,,TRUE,,24-7-2018,215,g,TRUE,TRUE,TRUE,,
A Horse With No Name,America,TRUE,,,,15-7-2018,124,g,TRUE,TRUE,TRUE,,
Paint It Black,The Rolling Stones,TRUE,,,,15-7-2018,158,g,,TRUE,TRUE,,
Are You Gonna Go My Way,Lenny Kravitz,,,,,15-7-2018,130,v,,TRUE,TRUE,,
Crazy On You,Heart,,,,,15-7-2018,129,v,,TRUE,TRUE,,
My Generation,The Who,TRUE,,TRUE,,15-7-2018,193,g,TRUE,TRUE,TRUE,,
Twist And Shout,The Beatles,,,,,15-7-2018,126,v,,TRUE,TRUE,,
Johnny B. Goode,Chuck Berry,TRUE,,,,8-7-2018,168,g,,TRUE,TRUE,,
Let There Be Rock,ACDC,,,,,2-7-2018,184,g,,TRUE,,,
Pretty Fly (For A White Guy),The Offspring,,,,,2-7-2018,143,g,,TRUE,TRUE,,
Sunshine Of Your Love,Cream,,,,,2-7-2018,114,g,,TRUE,TRUE,,
Summer Of '69,Bryan Adams,,,,,2-7-2018,140,v,,TRUE,TRUE,,
Whole Lotta Love,Led Zeppelin,,,,,29-6-2018,180,g,TRUE,TRUE,,,
I Love Rock N' Roll,Joan Jett And The Blackhearts,,,,,18-6-2018,190,g,,TRUE,TRUE,,
One Way Or Another,Blondie,,,,TRUE,18-6-2018,164,g,,TRUE,TRUE,,
Rebel Yell,Billy Idol,,,,,2-6-2018,165,g,,TRUE,TRUE,,
Are You Gonna Be My Girl,Jet,,,,,1-6-2018,210,g,TRUE,TRUE,TRUE,,
Crazy Little Thing Called Love,Queen,TRUE,,,,1-6-2018,154,g,TRUE,TRUE,TRUE,,
Jailhouse Rock,Elvis Presley,,,,,1-6-2018,170,v,TRUE,TRUE,TRUE,,
Toxic,Britney Spears,TRUE,TRUE,,TRUE,17-6-2020,143,o,,TRUE,TRUE,,
Fat Lip,Sum 41,,TRUE,,,13-1-2020,196,o,,TRUE,,,
Smells Like Teen Spirit,Nirvana,,TRUE,,,13-1-2020,117,v,,TRUE,TRUE,,
Beat It,Michael Jackson,,TRUE,,,24-6-2019,145,o,,TRUE,TRUE,,
The Pretender,Foo Fighters,,TRUE,,,24-6-2019,174,o,,TRUE,TRUE,,
What's My Age Again,Blink 182,TRUE,TRUE,,,24-6-2019,160,o,,TRUE,TRUE,,
Smoke On The Water,Deep Purple,,TRUE,,,26-5-2019,114,v,,TRUE,TRUE,,
Black Night,Deep Purple,TRUE,TRUE,,,17-3-2019,135,v,TRUE,TRUE,TRUE,,
Master Of Puppets,Metallica,,TRUE,,,17-2-2019,220,g,,TRUE,TRUE,,
Love In An Elevator,Aerosmith,,TRUE,,,30-1-2019,188,o,TRUE,TRUE,TRUE,,
Run To The Hills,Iron Maiden,,TRUE,,,30-1-2019,172,v,,TRUE,TRUE,,
I Was Made For Loving You,KISS,,TRUE,,,7-1-2019,130,g,,TRUE,TRUE,,
Chop Suey,System Of A Down,,TRUE,,,7-1-2019,126,v,,TRUE,TRUE,,
Creeping Death,Metallica,,TRUE,,,2-1-2019,105,v,,TRUE,TRUE,,
Pokemon Theme,Pokemon,,TRUE,,TRUE,2-12-2018,143,v,,TRUE,TRUE,,
Take On Me,A-ha,TRUE,TRUE,,TRUE,27-11-2018,170,g,,TRUE,TRUE,,
Bark At The Moon,Ozzy Osbourne,,TRUE,,,26-11-2018,147,v,,TRUE,TRUE,,
Du Hast,Rammstein,TRUE,TRUE,,,26-11-2018,125,v,,TRUE,TRUE,,
Cowboys From Hell,Pantera,,TRUE,,,31-7-2018,112,g,,TRUE,TRUE,,
The Beautiful People,Marilyn Manson,,TRUE,,,31-7-2018,136,v,TRUE,TRUE,TRUE,,
