Track,Artist,Selectie,Metal,Classic,Pop,Date Added,BPM,Extra aandacht,Shuffle?,Actief,Video,22-11-2020,15-11-2020,8-11-2020,1-11-2020
Happy Together,The Turtles,,,x,x,14-8-2020,120,o,x,x,,,x,,x
Dani California,Red Hot Chili Peppers,x,,x,x,21-6-2020,96,o,,x,x,,x,,x
Am I Evil,Diamond Head,,,,,22-6-2018,160,g,,,,x,,,x
Walking On Sunshine,Katrina And The Waves,,,,x,10-6-2020,110,o,,x,x,,x,,x
All Star,Smash Mouth,,,,,13-1-2020,208,o,x,x,x,,x,,x
Runnin' Down A Dream,Tom Petty,,,x,,13-1-2020,170,o,,x,,,x,,x
Kryptonite,3 Doors Down,,,,,29-12-2019,198,v,x,x,x,,,,x
Some Kind Of Wonderful,Grand Funk Railroad,,,,,29-9-2019,123,o,x,,x,,x,,x
Tequila,The Champs,,,,,29-9-2019,178,o,,x,x,,x,,x
We're Not Gonna Take It,Twisted Sister,,,,,29-6-2019,149,o,,x,x,,x,,x
Carry on Wayward Son,Kansas,,,x,,29-6-2019,127,o,,x,,,x,,x
Superstition,Stevie Wonder,,,x,x,28-6-2019,200,o,,,,,x,,x
Come Together,The Beatles,,,,,24-6-2019,165,o,,x,,,x,,x
Livin' On A Prayer,Bon Jovi,,,,,24-6-2019,122,v,,x,x,,,,x
Don't Stop Believin',Journey,,,,,24-6-2019,,,,x,,,,,x
Drunken Sailor,The Irish Rovers,,,,,24-6-2019,,,,,,,,,x
Uptown Funk,"Mark Ronson, Bruno Mars",,,,,24-6-2019,,,,,,,,,x
Surfin' U.S.A.,The Beach Boys,x,,x,,24-6-2019,160,o,,x,x,,x,,x
Venus,Shocking Blue,,,x,x,24-6-2019,128,v,,x,x,,,,x
I'll Be There For You (Friends Theme Song),The Rembrandts,x,,,x,23-6-2019,194,o,,x,x,,x,,x
Hold The Line,Toto,,,,,19-6-2019,96,v,x,x,x,,,,x
Africa,Toto,,,x,x,19-6-2019,93,o,,x,x,,x,,x
Narcotic,Liquido,,,,,18-3-2019,102,g,,x,x,x,,,x
More Than A Feeling,Boston,,,,,18-3-2019,109,o,,x,x,,x,,x
Go Your Own Way,Fleetwood Mac,,,,,17-2-2019,135,v,,x,x,,,,x
The Logical Song,Supertramp,,,,,17-2-2019,120,v,,x,x,,,,x
The Final Countdown,Europe,,,,,11-1-2019,118,v,,x,x,,,,x
Radar love,Golden Earring,,,x,,11-1-2019,200,v,x,x,x,,,,x
Vertigo,U2,x,,,,7-1-2019,140,g,,x,x,x,,,x
Hit Me With Your Best Shot,Pat Benatar,,,,,7-1-2019,130,v,,x,x,,,x,
You Really Got Me,The Kinks,x,,,,20-12-2018,135,g,,x,x,x,,x,
Should I Stay Or Should I Go,The Clash,x,,,,13-12-2018,120,g,,x,x,x,,x,
Don't Fear The Reaper,Blue Oyster Cult,,,,,13-12-2018,143,v,,x,x,,,x,
Born To Be Wild,Steppenwolf,x,,x,,13-12-2018,140,g,,x,x,x,,x,
Stuck In The Middle With You,Stealers Wheel,x,,x,x,13-12-2018,124,g,,x,x,x,,x,
American Idiot,Green Day,,,,,26-11-2018,186,g,,x,x,x,,x,
Hotel California,The Eagles,,,,,26-11-2018,148,v,,x,x,,,x,
Sultans Of Swing,Dire Straits,,,,,26-11-2018,150,v,,,x,,,x,
Whiskey In The Jar,Thin Lizzy,x,,,,26-11-2018,128,v,,x,x,,,x,
Sharp Dressed Man,ZZ Top,x,,x,,26-11-2018,127,g,,x,x,x,,x,
Roxanne,The Police,,,,,14-10-2018,135,g,,x,x,x,,x,
Lords Of The Boards,Guano Apes,,,,,14-10-2018,210,v,,x,x,,,x,
You're The One That I Want,Grease,,,,,14-10-2018,218,v,x,x,x,,,x,
Walk Like An Egyptian,The Bangles,,,,,13-10-2018,208,v,x,x,x,,,x,
Just A Girl,No Doubt,,,,,3-10-2018,218,g,,x,x,x,,x,
Sk8erboi,Avril Lavigne,,,,,3-10-2018,150,g,,x,x,x,,x,
Valerie,Amy Winehouse,,,,,3-10-2018,216,g,x,x,x,x,,x,
Gimme Gimme Gimme (A Man After Midgnight),ABBA,,,,,3-10-2018,121,v,,x,x,,,x,
Jerusalem,Anouk,,,,,15-8-2018,132,v,x,x,x,,,x,
Walk This Way,Aerosmith,,,,,26-7-2018,218,g,x,x,x,x,,x,
Kickapoo,Tenacious D,,,,,26-7-2018,124 (ongeveer),v,,x,x,,,x,
I'm A Believer,The Monkeys,,,x,x,26-7-2018,160,g,,x,x,x,,x,
Folsom Prison Blues,Johnny Cash,x,,x,,24-7-2018,215,g,x,x,x,x,,x,
A Horse With No Name,America,x,,,,15-7-2018,124,g,x,x,x,x,,x,
Paint It Black,The Rolling Stones,x,,,,15-7-2018,158,g,,x,x,x,,x,
Are You Gonna Go My Way,Lenny Kravitz,,,,,15-7-2018,130,v,,x,x,,,x,
Crazy On You,Heart,,,,,15-7-2018,129,v,,x,x,,,x,
My Generation,The Who,x,,x,,15-7-2018,193,g,x,x,x,x,,x,
Twist And Shout,The Beatles,,,,,15-7-2018,126,v,,x,x,,,x,
Johnny B. Goode,Chuck Berry,x,,,,8-7-2018,168,g,,x,x,x,,,
Let There Be Rock,ACDC,,,,,2-7-2018,184,g,,x,,x,,,
Pretty Fly (For A White Guy),The Offspring,,,,,2-7-2018,143,g,,x,x,x,,,
Sunshine Of Your Love,Cream,,,,,2-7-2018,114,g,,x,x,x,,,
